"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.9,0,0,-0,-5.877852522924734,0,0.001,0,0.002213062322343887,0.001,-1.487636488643609,-0.001487636488643609,0.001381413390637315,0.001,-0.001175335437497447,-14.87785252292473,-0,-5.877852522924734,1.175335437497447,-5.877852522924734,22.13062322343887,-14.87636488643609,6.907066953186577,-5.876677187487235,1,1,1,0,-0,0,0,-5.877852522924734,0,-0,0,0,0,1.487636488643609,0,-1.487636488643609,-0.001487636488643609,-1.175335437497447,1.175335437497447,0,-1.175335437497447,-0.001175335437497447,1.487636488643609,-1.487636488643609,0,1.487636488643609,-14.87785252292473,-14.87785252292473,0,0,-0,-5.877852522924734,-5.877852522924734,-1.175335437497447,0,1.175335437497447,-5.877852522924734,-5.877852522924734,-1.487636488643609,1.487636488643609,-0.001487636488643609,-1.487636488643609,-14.87785252292473,-1.175335437497447,1.175335437497447,-0.001175335437497447,-1.175335437497447,-5.877852522924734
0.902,0,0,-0,-5.775727034222678,0,0.001,0,0.00218278451516771,0.001,-1.477424960926175,-0.001477424960926175,0.001333827326670266,0.001,-0.001154914423959744,-14.77572703422268,-0,-5.775727034222678,1.154914423959744,-5.775727034222678,21.8278451516771,-14.77424960926175,6.669136633351331,-5.774572119798718,1,1,1,0,-0,0,0,-5.775727034222678,0,-0,0,0,0,1.477424960926175,0,-1.477424960926175,-0.001477424960926175,-1.154914423959744,1.154914423959744,0,-1.154914423959744,-0.001154914423959744,1.477424960926175,-1.477424960926175,0,1.477424960926175,-14.77572703422268,-14.77572703422268,0,0,-0,-5.775727034222678,-5.775727034222678,-1.154914423959744,0,1.154914423959744,-5.775727034222678,-5.775727034222678,-1.477424960926175,1.477424960926175,-0.001477424960926175,-1.477424960926175,-14.77572703422268,-1.154914423959744,1.154914423959744,-0.001154914423959744,-1.154914423959744,-5.775727034222678
0.904,0,0,-0,-5.672689491267565,0,0.001,0,0.002152447658015457,0.001,-1.467122236903066,-0.001467122236903066,0.001286661526496439,0.001,-0.001134311036046304,-14.67268949126757,-0,-5.672689491267565,1.134311036046304,-5.672689491267565,21.52447658015457,-14.67122236903066,6.433307632482194,-5.671555180231518,1,1,1,0,-0,0,0,-5.672689491267565,0,-0,0,0,0,1.467122236903066,0,-1.467122236903066,-0.001467122236903066,-1.134311036046304,1.134311036046304,0,-1.134311036046304,-0.001134311036046304,1.467122236903066,-1.467122236903066,0,1.467122236903066,-14.67268949126757,-14.67268949126757,0,0,-0,-5.672689491267565,-5.672689491267565,-1.134311036046304,0,1.134311036046304,-5.672689491267565,-5.672689491267565,-1.467122236903066,1.467122236903066,-0.001467122236903066,-1.467122236903066,-14.67268949126757,-1.134311036046304,1.134311036046304,-0.001134311036046304,-1.134311036046304,-5.672689491267565
0.906,0,0,-0,-5.568756164881879,0,0.001,0,0.002122062128271563,0.001,-1.456729943493839,-0.001456729943493839,0.001239945781046148,0.001,-0.001113528527270922,-14.56875616488188,-0,-5.568756164881879,1.113528527270922,-5.568756164881879,21.22062128271562,-14.56729943493839,6.199728905230738,-5.567642636354607,1,1,1,0,-0,0,0,-5.568756164881879,0,-0,0,0,0,1.456729943493839,0,-1.456729943493839,-0.001456729943493839,-1.113528527270922,1.113528527270922,0,-1.113528527270922,-0.001113528527270922,1.456729943493839,-1.456729943493839,0,1.456729943493839,-14.56875616488188,-14.56875616488188,0,0,-0,-5.568756164881879,-5.568756164881879,-1.113528527270922,0,1.113528527270922,-5.568756164881879,-5.568756164881879,-1.456729943493839,1.456729943493839,-0.001456729943493839,-1.456729943493839,-14.56875616488188,-1.113528527270922,1.113528527270922,-0.001113528527270922,-1.113528527270922,-5.568756164881879
0.908,0,0,-0,-5.463943467342689,0,0.001,0,0.00209163825769693,0.001,-1.446249721762093,-0.001446249721762093,0.001193709596985497,0.001,-0.001092570179432652,-14.46394346734269,-0,-5.463943467342689,1.092570179432652,-5.463943467342689,20.9163825769693,-14.46249721762093,5.968547984927482,-5.462850897163257,1,1,1,0,-0,0,0,-5.463943467342689,0,-0,0,0,0,1.446249721762093,0,-1.446249721762093,-0.001446249721762093,-1.092570179432652,1.092570179432652,0,-1.092570179432652,-0.001092570179432652,1.446249721762093,-1.446249721762093,0,1.446249721762093,-14.46394346734269,-14.46394346734269,0,0,-0,-5.463943467342689,-5.463943467342689,-1.092570179432652,0,1.092570179432652,-5.463943467342689,-5.463943467342689,-1.446249721762093,1.446249721762093,-0.001446249721762093,-1.446249721762093,-14.46394346734269,-1.092570179432652,1.092570179432652,-0.001092570179432652,-1.092570179432652,-5.463943467342689
0.91,0,0,-0,-5.358267949789964,0,0.001,0,0.002061186327302334,0.001,-1.435683226656331,-0.001435683226656331,0.001147982178079334,0.001,-0.001071439302097573,-14.35826794978996,-0,-5.358267949789964,1.071439302097573,-5.358267949789964,20.61186327302333,-14.35683226656331,5.739910890396672,-5.357196510487865,1,1,1,0,-0,0,0,-5.358267949789964,0,-0,0,0,0,1.435683226656331,0,-1.435683226656331,-0.001435683226656331,-1.071439302097573,1.071439302097573,0,-1.071439302097573,-0.001071439302097573,1.435683226656331,-1.435683226656331,0,1.435683226656331,-14.35826794978996,-14.35826794978996,0,0,-0,-5.358267949789964,-5.358267949789964,-1.071439302097573,0,1.071439302097573,-5.358267949789964,-5.358267949789964,-1.435683226656331,1.435683226656331,-0.001435683226656331,-1.435683226656331,-14.35826794978996,-1.071439302097573,1.071439302097573,-0.001071439302097573,-1.071439302097573,-5.358267949789964
0.912,0,0,-0,-5.251746299612954,0,0.001,0,0.002030716562265697,0.001,-1.425032126748621,-0.001425032126748621,0.00110279240674554,0.001,-0.001050139232076176,-14.25174629961295,-0,-5.251746299612954,1.050139232076176,-5.251746299612954,20.30716562265696,-14.25032126748621,5.5139620337277,-5.250696160380878,1,1,1,0,-0,0,0,-5.251746299612954,0,-0,0,0,0,1.425032126748621,0,-1.425032126748621,-0.001425032126748621,-1.050139232076176,1.050139232076176,0,-1.050139232076176,-0.001050139232076176,1.425032126748621,-1.425032126748621,0,1.425032126748621,-14.25174629961295,-14.25174629961295,0,0,-0,-5.251746299612954,-5.251746299612954,-1.050139232076176,0,1.050139232076176,-5.251746299612954,-5.251746299612954,-1.425032126748621,1.425032126748621,-0.001425032126748621,-1.425032126748621,-14.25174629961295,-1.050139232076176,1.050139232076176,-0.001050139232076176,-1.050139232076176,-5.251746299612954
0.914,0,0,-0,-5.144395337815068,0,0.001,0,0.002000239126896276,0.001,-1.41429810397111,-0.00141429810397111,0.001058168825812258,0.001,-0.001028673332896434,-14.14439533781507,-0,-5.144395337815068,1.028673332896434,-5.144395337815068,20.00239126896276,-14.1429810397111,5.290844129061291,-5.143366664482171,1,1,1,0,-0,0,0,-5.144395337815068,0,-0,0,0,0,1.41429810397111,0,-1.41429810397111,-0.00141429810397111,-1.028673332896434,1.028673332896434,0,-1.028673332896434,-0.001028673332896434,1.41429810397111,-1.41429810397111,0,1.41429810397111,-14.14439533781507,-14.14439533781507,0,0,-0,-5.144395337815068,-5.144395337815068,-1.028673332896434,0,1.028673332896434,-5.144395337815068,-5.144395337815068,-1.41429810397111,1.41429810397111,-0.00141429810397111,-1.41429810397111,-14.14439533781507,-1.028673332896434,1.028673332896434,-0.001028673332896434,-1.028673332896434,-5.144395337815068
0.916,0,0,-0,-5.03623201635761,0,0.001,0,0.001969764119648654,0.001,-1.403482853350426,-0.001403482853350426,0.001014139620489638,0.001,-0.001007044994272668,-14.03623201635761,-0,-5.03623201635761,1.007044994272668,-5.03623201635761,19.69764119648654,-14.03482853350426,5.070698102448186,-5.035224971363338,1,1,1,0,-0,0,0,-5.03623201635761,0,-0,0,0,0,1.403482853350426,0,-1.403482853350426,-0.001403482853350426,-1.007044994272668,1.007044994272668,0,-1.007044994272668,-0.001007044994272668,1.403482853350426,-1.403482853350426,0,1.403482853350426,-14.03623201635761,-14.03623201635761,0,0,-0,-5.03623201635761,-5.03623201635761,-1.007044994272668,0,1.007044994272668,-5.03623201635761,-5.03623201635761,-1.403482853350426,1.403482853350426,-0.001403482853350426,-1.403482853350426,-14.03623201635761,-1.007044994272668,1.007044994272668,-0.001007044994272668,-1.007044994272668,-5.03623201635761
0.918,0,0,-0,-4.927273415482917,0,0.001,0,0.001939301568189518,0.001,-1.392588082740018,-0.001392588082740018,0.0009707326005674572,0.001,-0.0009852576315702696,-13.92727341548292,-0,-4.927273415482917,0.9852576315702697,-4.927273415482917,19.39301568189518,-13.92588082740018,4.853663002837285,-4.926288157851348,1,1,1,0,-0,0,0,-4.927273415482917,0,-0,0,0,0,1.392588082740018,0,-1.392588082740018,-0.001392588082740018,-0.9852576315702697,0.9852576315702697,0,-0.9852576315702697,-0.0009852576315702696,1.392588082740018,-1.392588082740018,0,1.392588082740018,-13.92727341548292,-13.92727341548292,0,0,-0,-4.927273415482917,-4.927273415482917,-0.9852576315702697,0,0.9852576315702697,-4.927273415482917,-4.927273415482917,-1.392588082740018,1.392588082740018,-0.001392588082740018,-1.392588082740018,-13.92727341548292,-0.9852576315702697,0.9852576315702697,-0.0009852576315702696,-0.9852576315702697,-4.927273415482917
0.92,0,0,-0,-4.817536741017153,0,0.001,0,0.001908861424520072,0.001,-1.381615512550461,-0.001381615512550461,0.0009279751828498599,0.001,-0.0009633146852663774,-13.81753674101715,-0,-4.817536741017153,0.9633146852663774,-4.817536741017153,19.08861424520072,-13.8161551255046,4.639875914249299,-4.816573426331887,1,1,1,0,-0,0,0,-4.817536741017153,0,-0,0,0,0,1.381615512550461,0,-1.381615512550461,-0.001381615512550461,-0.9633146852663774,0.9633146852663774,0,-0.9633146852663774,-0.0009633146852663774,1.381615512550461,-1.381615512550461,0,1.381615512550461,-13.81753674101715,-13.81753674101715,0,0,-0,-4.817536741017153,-4.817536741017153,-0.9633146852663774,0,0.9633146852663774,-4.817536741017153,-4.817536741017153,-1.381615512550461,1.381615512550461,-0.001381615512550461,-1.381615512550461,-13.81753674101715,-0.9633146852663774,0.9633146852663774,-0.0009633146852663774,-0.9633146852663774,-4.817536741017153
0.922,0,0,-0,-4.707039321653325,0,0.001,0,0.001878453560156938,0.001,-1.370566875477785,-0.001370566875477785,0.0008858943738383135,0.001,-0.0009412196204065837,-13.70703932165333,-0,-4.707039321653325,0.9412196204065837,-4.707039321653325,18.78453560156938,-13.70566875477785,4.429471869191567,-4.706098102032918,1,1,1,0,-0,0,0,-4.707039321653325,0,-0,0,0,0,1.370566875477785,0,-1.370566875477785,-0.001370566875477785,-0.9412196204065837,0.9412196204065837,0,-0.9412196204065837,-0.0009412196204065837,1.370566875477785,-1.370566875477785,0,1.370566875477785,-13.70703932165333,-13.70703932165333,0,0,-0,-4.707039321653325,-4.707039321653325,-0.9412196204065837,0,0.9412196204065837,-4.707039321653325,-4.707039321653325,-1.370566875477785,1.370566875477785,-0.001370566875477785,-1.370566875477785,-13.70703932165333,-0.9412196204065837,0.9412196204065837,-0.0009412196204065837,-0.9412196204065837,-4.707039321653325
0.924,0,0,-0,-4.595798606214877,0,0.001,0,0.001848087761374392,0.001,-1.359443916229865,-0.001359443916229865,0.0008445167526737248,0.001,-0.0009189759260577639,-13.59579860621488,-0,-4.595798606214877,0.9189759260577639,-4.595798606214877,18.48087761374392,-13.59443916229865,4.222583763368624,-4.594879630288819,1,1,1,0,-0,0,0,-4.595798606214877,0,-0,0,0,0,1.359443916229865,0,-1.359443916229865,-0.001359443916229865,-0.9189759260577639,0.9189759260577639,0,-0.9189759260577639,-0.0009189759260577639,1.359443916229865,-1.359443916229865,0,1.359443916229865,-13.59579860621488,-13.59579860621488,0,0,-0,-4.595798606214877,-4.595798606214877,-0.9189759260577639,0,0.9189759260577639,-4.595798606214877,-4.595798606214877,-1.359443916229865,1.359443916229865,-0.001359443916229865,-1.359443916229865,-13.59579860621488,-0.9189759260577639,0.9189759260577639,-0.0009189759260577639,-0.9189759260577639,-4.595798606214877
0.926,0,0,-0,-4.48383216090032,0,0.001,0,0.001817773724510659,0.001,-1.348248391250907,-0.001348248391250907,0.0008038684543484836,0.001,-0.0008965871147571126,-13.48383216090032,-0,-4.48383216090032,0.8965871147571125,-4.48383216090032,18.17773724510659,-13.48248391250907,4.019342271742418,-4.482935573785563,1,1,1,0,-0,0,0,-4.48383216090032,0,-0,0,0,0,1.348248391250907,0,-1.348248391250907,-0.001348248391250907,-0.8965871147571125,0.8965871147571125,0,-0.8965871147571125,-0.0008965871147571126,1.348248391250907,-1.348248391250907,0,1.348248391250907,-13.48383216090032,-13.48383216090032,0,0,-0,-4.48383216090032,-4.48383216090032,-0.8965871147571125,0,0.8965871147571125,-4.48383216090032,-4.48383216090032,-1.348248391250907,1.348248391250907,-0.001348248391250907,-1.348248391250907,-13.48383216090032,-0.8965871147571125,0.8965871147571125,-0.0008965871147571126,-0.8965871147571125,-4.48383216090032
0.928,0,0,-0,-4.371157666509325,0,0.001,0,0.001787521051341033,0.001,-1.336982068444088,-0.001336982068444088,0.0007639751531990446,0.001,-0.0008740567219574737,-13.37115766650933,-0,-4.371157666509325,0.8740567219574737,-4.371157666509325,17.87521051341033,-13.36982068444088,3.819875765995222,-4.370283609787368,1,1,1,0,-0,0,0,-4.371157666509325,0,-0,0,0,0,1.336982068444088,0,-1.336982068444088,-0.001336982068444088,-0.8740567219574737,0.8740567219574737,0,-0.8740567219574737,-0.0008740567219574737,1.336982068444088,-1.336982068444088,0,1.336982068444088,-13.37115766650933,-13.37115766650933,0,0,-0,-4.371157666509325,-4.371157666509325,-0.8740567219574737,0,0.8740567219574737,-4.371157666509325,-4.371157666509325,-1.336982068444088,1.336982068444088,-0.001336982068444088,-1.336982068444088,-13.37115766650933,-0.8740567219574737,0.8740567219574737,-0.0008740567219574737,-0.8740567219574737,-4.371157666509325
0.93,0,0,-0,-4.257792915650722,0,0.001,0,0.001757339244520488,0.001,-1.325646726892383,-0.001325646726892383,0.0007248620466894617,0.001,-0.0008513883054690508,-13.25779291565072,-0,-4.257792915650722,0.8513883054690508,-4.257792915650722,17.57339244520488,-13.25646726892383,3.624310233447308,-4.256941527345253,1,1,1,0,-0,0,0,-4.257792915650722,0,-0,0,0,0,1.325646726892383,0,-1.325646726892383,-0.001325646726892383,-0.8513883054690508,0.8513883054690508,0,-0.8513883054690508,-0.0008513883054690508,1.325646726892383,-1.325646726892383,0,1.325646726892383,-13.25779291565072,-13.25779291565072,0,0,-0,-4.257792915650722,-4.257792915650722,-0.8513883054690508,0,0.8513883054690508,-4.257792915650722,-4.257792915650722,-1.325646726892383,1.325646726892383,-0.001325646726892383,-1.325646726892383,-13.25779291565072,-0.8513883054690508,0.8513883054690508,-0.0008513883054690508,-0.8513883054690508,-4.257792915650722
0.9320000000000001,0,0,-0,-4.143755809932844,0,0.001,0,0.001727237703098438,0.001,-1.314244156577627,-0.001314244156577627,0.000686553839496136,0.001,-0.0008285854448975893,-13.14375580993284,-0,-4.143755809932844,0.8285854448975893,-4.143755809932844,17.27237703098438,-13.14244156577627,3.43276919748068,-4.142927224487947,1,1,1,0,-0,0,0,-4.143755809932844,0,-0,0,0,0,1.314244156577627,0,-1.314244156577627,-0.001314244156577627,-0.8285854448975893,0.8285854448975893,0,-0.8285854448975893,-0.0008285854448975893,1.314244156577627,-1.314244156577627,0,1.314244156577627,-13.14375580993284,-13.14375580993284,0,0,-0,-4.143755809932844,-4.143755809932844,-0.8285854448975893,0,0.8285854448975893,-4.143755809932844,-4.143755809932844,-1.314244156577627,1.314244156577627,-0.001314244156577627,-1.314244156577627,-13.14375580993284,-0.8285854448975893,0.8285854448975893,-0.0008285854448975893,-0.8285854448975893,-4.143755809932844
0.9340000000000001,0,0,-0,-4.029064357136629,0,0.001,0,0.001697225718108203,0.001,-1.302776158097853,-0.001302776158097853,0.0006490747279038013,0.001,-0.00080565174107911,-13.02906435713663,-0,-4.029064357136629,0.80565174107911,-4.029064357136629,16.97225718108202,-13.02776158097853,3.245373639519006,-4.028258705395549,1,1,1,0,-0,0,0,-4.029064357136629,0,-0,0,0,0,1.302776158097853,0,-1.302776158097853,-0.001302776158097853,-0.80565174107911,0.80565174107911,0,-0.80565174107911,-0.00080565174107911,1.302776158097853,-1.302776158097853,0,1.302776158097853,-13.02906435713663,-13.02906435713663,0,0,-0,-4.029064357136629,-4.029064357136629,-0.80565174107911,0,0.80565174107911,-4.029064357136629,-4.029064357136629,-1.302776158097853,1.302776158097853,-0.001302776158097853,-1.302776158097853,-13.02906435713663,-0.80565174107911,0.80565174107911,-0.00080565174107911,-0.80565174107911,-4.029064357136629
0.9360000000000001,0,0,-0,-3.913736668372025,0,0.001,0,0.001667312468233791,0.001,-1.291244542382964,-0.001291244542382964,0.000612448384522646,0.001,-0.0007825908155113028,-12.91373666837202,-0,-3.913736668372025,0.7825908155113028,-3.913736668372025,16.67312468233791,-12.91244542382964,3.06224192261323,-3.912954077556513,1,1,1,0,-0,0,0,-3.913736668372025,0,-0,0,0,0,1.291244542382964,0,-1.291244542382964,-0.001291244542382964,-0.7825908155113028,0.7825908155113028,0,-0.7825908155113028,-0.0007825908155113028,1.291244542382964,-1.291244542382964,0,1.291244542382964,-12.91373666837202,-12.91373666837202,0,0,-0,-3.913736668372025,-3.913736668372025,-0.7825908155113028,0,0.7825908155113028,-3.913736668372025,-3.913736668372025,-1.291244542382964,1.291244542382964,-0.001291244542382964,-1.291244542382964,-12.91373666837202,-0.7825908155113028,0.7825908155113028,-0.0007825908155113028,-0.7825908155113028,-3.913736668372025
0.9379999999999999,0,0,-0,-3.797790955218019,0,0.001,0,0.00163750701555642,0.001,-1.279651130408761,-0.001279651130408761,0.0005766979433361795,0.001,-0.0007594063097816475,-12.79779095521802,-0,-3.797790955218019,0.7594063097816475,-3.797790955218019,16.3750701555642,-12.79651130408761,2.883489716680897,-3.797031548908237,1,1,1,0,-0,0,0,-3.797790955218019,0,-0,0,0,0,1.279651130408761,0,-1.279651130408761,-0.001279651130408761,-0.7594063097816475,0.7594063097816475,0,-0.7594063097816475,-0.0007594063097816475,1.279651130408761,-1.279651130408761,0,1.279651130408761,-12.79779095521802,-12.79779095521802,0,0,-0,-3.797790955218019,-3.797790955218019,-0.7594063097816475,0,0.7594063097816475,-3.797790955218019,-3.797790955218019,-1.279651130408761,1.279651130408761,-0.001279651130408761,-1.279651130408761,-12.79779095521802,-0.7594063097816475,0.7594063097816475,-0.0007594063097816475,-0.7594063097816475,-3.797790955218019
0.9399999999999999,0,0,-0,-3.681245526846787,0,0.001,0,0.001607818301383257,0.001,-1.267997752909388,-0.001267997752909388,0.0005418459850893042,0.001,-0.0007361018849923591,-12.68124552684679,-0,-3.681245526846787,0.7361018849923591,-3.681245526846787,16.07818301383257,-12.67997752909388,2.70922992544652,-3.680509424961794,1,1,1,0,-0,0,0,-3.681245526846787,0,-0,0,0,0,1.267997752909388,0,-1.267997752909388,-0.001267997752909388,-0.7361018849923591,0.7361018849923591,0,-0.7361018849923591,-0.0007361018849923591,1.267997752909388,-1.267997752909388,0,1.267997752909388,-12.68124552684679,-12.68124552684679,0,0,-0,-3.681245526846787,-3.681245526846787,-0.7361018849923591,0,0.7361018849923591,-3.681245526846787,-3.681245526846787,-1.267997752909388,1.267997752909388,-0.001267997752909388,-1.267997752909388,-12.68124552684679,-0.7361018849923591,0.7361018849923591,-0.0007361018849923591,-0.7361018849923591,-3.681245526846787
0.9419999999999999,0,0,-0,-3.564118787132513,0,0.001,0,0.001578255142160778,0.001,-1.256286250088243,-0.001256286250088243,0.0005079145230258462,0.001,-0.0007126812211822662,-12.56411878713251,-0,-3.564118787132513,0.7126812211822662,-3.564118787132513,15.78255142160778,-12.56286250088242,2.53957261512923,-3.56340610591133,1,1,1,0,-0,0,0,-3.564118787132513,0,-0,0,0,0,1.256286250088243,0,-1.256286250088243,-0.001256286250088243,-0.7126812211822662,0.7126812211822662,0,-0.7126812211822662,-0.0007126812211822662,1.256286250088243,-1.256286250088243,0,1.256286250088243,-12.56411878713251,-12.56411878713251,0,0,-0,-3.564118787132513,-3.564118787132513,-0.7126812211822662,0,0.7126812211822662,-3.564118787132513,-3.564118787132513,-1.256286250088243,1.256286250088243,-0.001256286250088243,-1.256286250088243,-12.56411878713251,-0.7126812211822662,0.7126812211822662,-0.0007126812211822662,-0.7126812211822662,-3.564118787132513
0.944,0,0,-0,-3.446429231745176,0,0.001,0,0.001548826225475051,0.001,-1.244518471327385,-0.001244518471327385,0.0004749249889845124,0.001,-0.0006891480167456861,-12.44642923174518,-0,-3.446429231745176,0.689148016745686,-3.446429231745176,15.48826225475051,-12.44518471327385,2.374624944922561,-3.445740083728429,1,1,1,0,-0,0,0,-3.446429231745176,0,-0,0,0,0,1.244518471327385,0,-1.244518471327385,-0.001244518471327385,-0.689148016745686,0.689148016745686,0,-0.689148016745686,-0.0006891480167456861,1.244518471327385,-1.244518471327385,0,1.244518471327385,-12.44642923174518,-12.44642923174518,0,0,-0,-3.446429231745176,-3.446429231745176,-0.689148016745686,0,0.689148016745686,-3.446429231745176,-3.446429231745176,-1.244518471327385,1.244518471327385,-0.001244518471327385,-1.244518471327385,-12.44642923174518,-0.689148016745686,0.689148016745686,-0.0006891480167456861,-0.689148016745686,-3.446429231745176
0.946,0,0,-0,-3.328195445229871,0,0.001,0,0.001519540106141236,0.001,-1.232696274895497,-0.001232696274895498,0.000442898219862081,0.001,-0.0006655059878484047,-12.32819544522987,-0,-3.328195445229871,0.6655059878484046,-3.328195445229871,15.19540106141236,-12.32696274895497,2.214491099310405,-3.327529939242023,1,1,1,0,-0,0,0,-3.328195445229871,0,-0,0,0,0,1.232696274895497,0,-1.232696274895497,-0.001232696274895498,-0.6655059878484046,0.6655059878484046,0,-0.6655059878484046,-0.0006655059878484047,1.232696274895497,-1.232696274895497,0,1.232696274895497,-12.32819544522987,-12.32819544522987,0,0,-0,-3.328195445229871,-3.328195445229871,-0.6655059878484046,0,0.6655059878484046,-3.328195445229871,-3.328195445229871,-1.232696274895497,1.232696274895497,-0.001232696274895498,-1.232696274895497,-12.32819544522987,-0.6655059878484046,0.6655059878484046,-0.0006655059878484047,-0.6655059878484046,-3.328195445229871
0.948,0,0,-0,-3.209436098072098,0,0.001,0,0.001490405202384532,0.001,-1.220821527654445,-0.001220821527654445,0.0004118544444523715,0.001,-0.0006417588678408515,-12.2094360980721,-0,-3.209436098072098,0.6417588678408515,-3.209436098072098,14.90405202384531,-12.20821527654444,2.059272222261857,-3.208794339204257,1,1,1,0,-0,0,0,-3.209436098072098,0,-0,0,0,0,1.220821527654445,0,-1.220821527654445,-0.001220821527654445,-0.6417588678408515,0.6417588678408515,0,-0.6417588678408515,-0.0006417588678408515,1.220821527654445,-1.220821527654445,0,1.220821527654445,-12.2094360980721,-12.2094360980721,0,0,-0,-3.209436098072098,-3.209436098072098,-0.6417588678408515,0,0.6417588678408515,-3.209436098072098,-3.209436098072098,-1.220821527654445,1.220821527654445,-0.001220821527654445,-1.220821527654445,-12.2094360980721,-0.6417588678408515,0.6417588678408515,-0.0006417588678408515,-0.6417588678408515,-3.209436098072098
0.95,0,0,-0,-3.090169943749476,0,0.001,0,0.001461429792114711,0.001,-1.208896104764471,-0.001208896104764471,0.000381813270669307,0.001,-0.0006179104066685615,-12.09016994374948,-0,-3.090169943749476,0.6179104066685615,-3.090169943749476,14.61429792114711,-12.08896104764471,1.909066353346535,-3.089552033342807,1,1,1,0,-0,0,0,-3.090169943749476,0,-0,0,0,0,1.208896104764471,0,-1.208896104764471,-0.001208896104764471,-0.6179104066685615,0.6179104066685615,0,-0.6179104066685615,-0.0006179104066685615,1.208896104764471,-1.208896104764471,0,1.208896104764471,-12.09016994374948,-12.09016994374948,0,0,-0,-3.090169943749476,-3.090169943749476,-0.6179104066685615,0,0.6179104066685615,-3.090169943749476,-3.090169943749476,-1.208896104764471,1.208896104764471,-0.001208896104764471,-1.208896104764471,-12.09016994374948,-0.6179104066685615,0.6179104066685615,-0.0006179104066685615,-0.6179104066685615,-3.090169943749476
0.952,0,0,-0,-2.97041581577035,0,0.001,0,0.00143262200929637,0.001,-1.196921889388096,-0.001196921889388096,0.0003527936731621337,0.001,-0.0005939643702800141,-11.97041581577035,-0,-2.97041581577035,0.5939643702800141,-2.97041581577035,14.3262200929637,-11.96921889388096,1.763968365810668,-2.96982185140007,1,1,1,0,-0,0,0,-2.97041581577035,0,-0,0,0,0,1.196921889388096,0,-1.196921889388096,-0.001196921889388096,-0.5939643702800141,0.5939643702800141,0,-0.5939643702800141,-0.0005939643702800141,1.196921889388096,-1.196921889388096,0,1.196921889388096,-11.97041581577035,-11.97041581577035,0,0,-0,-2.97041581577035,-2.97041581577035,-0.5939643702800141,0,0.5939643702800141,-2.97041581577035,-2.97041581577035,-1.196921889388096,1.196921889388096,-0.001196921889388096,-1.196921889388096,-11.97041581577035,-0.5939643702800141,0.5939643702800141,-0.0005939643702800141,-0.5939643702800141,-2.97041581577035
0.954,0,0,-0,-2.85019262469977,0,0.001,0,0.001403989840416907,0.001,-1.184900772392738,-0.001184900772392738,0.0003248139813306272,0.001,-0.0005699245400319477,-11.85019262469977,-0,-2.85019262469977,0.5699245400319477,-2.85019262469977,14.03989840416907,-11.84900772392738,1.624069906653136,-2.849622700159738,1,1,1,0,-0,0,0,-2.85019262469977,0,-0,0,0,0,1.184900772392738,0,-1.184900772392738,-0.001184900772392738,-0.5699245400319477,0.5699245400319477,0,-0.5699245400319477,-0.0005699245400319477,1.184900772392738,-1.184900772392738,0,1.184900772392738,-11.85019262469977,-11.85019262469977,0,0,-0,-2.85019262469977,-2.85019262469977,-0.5699245400319477,0,0.5699245400319477,-2.85019262469977,-2.85019262469977,-1.184900772392738,1.184900772392738,-0.001184900772392738,-1.184900772392738,-11.85019262469977,-0.5699245400319477,0.5699245400319477,-0.0005699245400319477,-0.5699245400319477,-2.85019262469977
