"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
3.94,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297442,-80.98740159062964,65.50377726729354,1.310075545345871,0.8088144079297442,-0.8088144079297442,0,0.8088144079297442,-80.98740159062964,-80.98740159062964,-80.98740159062964,65.50377726729354,65.50377726729354,-65.50377726729354,294.4600755453458,0.8088144079297442,0,-0.8088144079297442,-80.98740159062964,65.50377726729354,294.4600755453458,-65.50377726729354,293.15
3.95,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477793,-67.98373876248827,46.17524429754375,0.923504885950875,0.6792101337477793,-0.6792101337477793,0,0.6792101337477793,-67.98373876248827,-67.98373876248827,-67.98373876248827,46.17524429754375,46.17524429754375,-46.17524429754375,294.0735048859509,0.6792101337477793,0,-0.6792101337477793,-67.98373876248827,46.17524429754375,294.0735048859509,-46.17524429754375,293.15
3.96,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785898,-54.71177517626796,29.91588422680348,0.5983176845360696,0.5467905972785898,-0.5467905972785898,0,0.5467905972785898,-54.71177517626796,-54.71177517626796,-54.71177517626796,29.91588422680348,29.91588422680348,-29.91588422680348,293.7483176845361,0.5467905972785898,0,-0.5467905972785898,-54.71177517626796,29.91588422680348,293.7483176845361,-29.91588422680348,293.15
3.97,0,0,293.15,100.0339766367117,293.4897663671166,-0.412098874751027,-41.2238892088594,16.98831835583196,0.3397663671166392,0.412098874751027,-0.412098874751027,0,0.412098874751027,-41.2238892088594,-41.2238892088594,-41.2238892088594,16.98831835583196,16.98831835583196,-16.98831835583196,293.4897663671166,0.412098874751027,0,-0.412098874751027,-41.2238892088594,16.98831835583196,293.4897663671166,-16.98831835583196,293.15
3.98,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993462,-27.57331138414699,7.6017192841498,0.152034385682996,0.2756911992993462,-0.2756911992993462,0,0.2756911992993462,-27.57331138414699,-27.57331138414699,-27.57331138414699,7.6017192841498,7.6017192841498,-7.6017192841498,293.302034385683,0.2756911992993462,0,-0.2756911992993462,-27.57331138414699,7.6017192841498,293.302034385683,-7.6017192841498,293.15
3.99,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077992,-13.81391429644908,1.908169459682665,0.03816338919365331,0.1381338713077992,-0.1381338713077992,0,0.1381338713077992,-13.81391429644908,-13.81391429644908,-13.81391429644908,1.908169459682665,1.908169459682665,-1.908169459682665,293.1881633891936,0.1381338713077992,0,-0.1381338713077992,-13.81391429644908,1.908169459682665,293.1881633891936,-1.908169459682665,293.15
4,0,0,293.15,100,293.15,-2.155378366499342e-15,-2.155378366499342e-13,4.64565590277337e-28,9.291311805546741e-30,2.155378366499342e-15,-2.155378366499342e-15,0,2.155378366499342e-15,-2.155378366499342e-13,-2.155378366499342e-13,-2.155378366499342e-13,4.64565590277337e-28,4.64565590277337e-28,-4.64565590277337e-28,293.15,2.155378366499342e-15,0,-2.155378366499342e-15,-2.155378366499342e-13,4.64565590277337e-28,293.15,-4.64565590277337e-28,293.15
4.01,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077949,13.81391429644865,1.908169459682546,0.03816338919365093,-0.1381338713077949,0.1381338713077949,0,-0.1381338713077949,13.81391429644865,13.81391429644865,13.81391429644865,1.908169459682546,1.908169459682546,-1.908169459682546,293.1881633891936,-0.1381338713077949,0,0.1381338713077949,13.81391429644865,1.908169459682546,293.1881633891936,-1.908169459682546,293.15
4.02,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993342,27.57331138414579,7.601719284149136,0.1520343856829827,-0.2756911992993342,0.2756911992993342,0,-0.2756911992993342,27.57331138414579,27.57331138414579,27.57331138414579,7.601719284149136,7.601719284149136,-7.601719284149136,293.302034385683,-0.2756911992993342,0,0.2756911992993342,27.57331138414579,7.601719284149136,293.302034385683,-7.601719284149136,293.15
4.03,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510305,41.22388920885975,16.98831835583225,0.339766367116645,-0.4120988747510305,0.4120988747510305,0,-0.4120988747510305,41.22388920885975,41.22388920885975,41.22388920885975,16.98831835583225,16.98831835583225,-16.98831835583225,293.4897663671166,-0.4120988747510305,0,0.4120988747510305,41.22388920885975,16.98831835583225,293.4897663671166,-16.98831835583225,293.15
4.04,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785857,54.71177517626754,29.91588422680303,0.5983176845360606,-0.5467905972785857,0.5467905972785857,0,-0.5467905972785857,54.71177517626754,54.71177517626754,54.71177517626754,29.91588422680303,29.91588422680303,-29.91588422680303,293.7483176845361,-0.5467905972785857,0,0.5467905972785857,54.71177517626754,29.91588422680303,293.7483176845361,-29.91588422680303,293.15
4.05,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477752,67.98373876248786,46.17524429754319,0.9235048859508638,-0.6792101337477752,0.6792101337477752,0,-0.6792101337477752,67.98373876248786,67.98373876248786,67.98373876248786,46.17524429754319,46.17524429754319,-46.17524429754319,294.0735048859509,-0.6792101337477752,0,0.6792101337477752,67.98373876248786,46.17524429754319,294.0735048859509,-46.17524429754319,293.15
4.06,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297329,80.98740159062851,65.50377726729171,1.310075545345834,-0.8088144079297329,0.8088144079297329,0,-0.8088144079297329,80.98740159062851,80.98740159062851,80.98740159062851,65.50377726729171,65.50377726729171,-65.50377726729171,294.4600755453458,-0.8088144079297329,0,0.8088144079297329,80.98740159062851,65.50377726729171,294.4600755453458,-65.50377726729171,293.15
4.07,0,0,293.15,100.1751799089566,294.9017990895661,0.9350763754998845,93.671444144316,87.58995447830689,1.751799089566138,-0.9350763754998845,0.9350763754998845,0,-0.9350763754998845,93.671444144316,93.671444144316,93.671444144316,87.58995447830689,87.58995447830689,-87.58995447830689,294.9017990895661,-0.9350763754998845,0,0.9350763754998845,93.671444144316,87.58995447830689,294.9017990895661,-87.58995447830689,293.15
4.08,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569628,105.9858083023773,112.0786829914607,2.241573659829214,-1.057487646569628,1.057487646569628,0,-1.057487646569628,105.9858083023773,105.9858083023773,105.9858083023773,112.0786829914607,112.0786829914607,-112.0786829914607,295.3915736598292,-1.057487646569628,0,1.057487646569628,105.9858083023773,112.0786829914607,295.3915736598292,-112.0786829914607,293.15
4.09,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155167,117.8818948953791,138.5773378698304,2.771546757396608,-1.175560827155167,1.175560827155167,0,-1.175560827155167,117.8818948953791,117.8818948953791,117.8818948953791,138.5773378698304,138.5773378698304,-138.5773378698304,295.9215467573966,-1.175560827155167,0,1.175560827155167,117.8818948953791,138.5773378698304,295.9215467573966,-138.5773378698304,293.15
4.1,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838771,129.3127555043433,166.6623605130252,3.333247210260503,-1.288831560838771,1.288831560838771,0,-1.288831560838771,129.3127555043433,129.3127555043433,129.3127555043433,166.6623605130252,166.6623605130252,-166.6623605130252,296.4832472102605,-1.288831560838771,0,1.288831560838771,129.3127555043433,166.6623605130252,296.4832472102605,-166.6623605130252,293.15
4.11,0,0,293.15,100.3917725861479,297.0677258614794,1.396860261874303,140.2332777447121,195.8862930739704,3.917725861479409,-1.396860261874303,1.396860261874303,0,-1.396860261874303,140.2332777447121,140.2332777447121,140.2332777447121,195.8862930739704,195.8862930739704,-195.8862930739704,297.0677258614794,-1.396860261874303,0,1.396860261874303,140.2332777447121,195.8862930739704,297.0677258614794,-195.8862930739704,293.15
4.12,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668214,150.6003633043112,225.7851159026419,4.515702318052838,-1.499233540668214,1.499233540668214,0,-1.499233540668214,150.6003633043112,150.6003633043112,150.6003633043112,225.7851159026419,225.7851159026419,-225.7851159026419,297.6657023180528,-1.499233540668214,0,1.499233540668214,150.6003633043112,225.7851159026419,297.6657023180528,-225.7851159026419,293.15
4.13,0,0,293.15,100.5117715106609,298.2677151066094,1.595565331526367,160.3730980327102,255.8857553304719,5.117715106609438,-1.595565331526367,1.595565331526367,0,-1.595565331526367,160.3730980327102,160.3730980327102,160.3730980327102,255.8857553304719,255.8857553304719,-255.8857553304719,298.2677151066094,-1.595565331526367,0,1.595565331526367,160.3730980327102,255.8857553304719,298.2677151066094,-255.8857553304719,293.15
4.14,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465626,169.5129134106733,285.7136325334352,5.714272650668704,-1.685497740465626,1.685497740465626,0,-1.685497740465626,169.5129134106733,169.5129134106733,169.5129134106733,285.7136325334352,285.7136325334352,-285.7136325334352,298.8642726506687,-1.685497740465626,0,1.685497740465626,169.5129134106733,285.7136325334352,298.8642726506687,-285.7136325334352,293.15
4.15,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509453,177.9837387624885,314.8001301992682,6.296002603985363,-1.768701637509453,1.768701637509453,0,-1.768701637509453,177.9837387624885,177.9837387624885,177.9837387624885,314.8001301992682,314.8001301992682,-314.8001301992682,299.4460026039853,-1.768701637509453,0,1.768701637509453,177.9837387624885,314.8001301992682,299.4460026039853,-314.8001301992682,293.15
4.16,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065494,185.7521436104434,342.6898617320689,6.853797234641378,-1.844877023065494,1.844877023065494,0,-1.844877023065494,185.7521436104434,185.7521436104434,185.7521436104434,342.6898617320689,342.6898617320689,-342.6898617320689,300.0037972346414,-1.844877023065494,0,1.844877023065494,185.7521436104434,342.6898617320689,300.0037972346414,-342.6898617320689,293.15
4.17,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657601,192.78746960965,368.9476372049351,7.378952744098701,-1.913753201657601,1.913753201657601,0,-1.913753201657601,192.78746960965,192.78746960965,192.78746960965,368.9476372049351,368.9476372049351,-368.9476372049351,300.5289527440987,-1.913753201657601,0,1.913753201657601,192.78746960965,368.9476372049351,300.5289527440987,-368.9476372049351,293.15
4.18,0,0,293.15,100.786330061384,301.01330061384,1.97508879846389,199.0619515425239,393.1650306920006,7.863300613840011,-1.97508879846389,1.97508879846389,0,-1.97508879846389,199.0619515425239,199.0619515425239,199.0619515425239,393.1650306920006,393.1650306920006,-393.1650306920006,301.01330061384,-1.97508879846389,0,1.97508879846389,199.0619515425239,393.1650306920006,301.01330061384,-393.1650306920006,293.15
4.19,0,0,293.15,100.8299329290055,301.4493292900549,2.028671654868997,204.5508268954156,414.9664645027445,8.299329290054891,-2.028671654868997,2.028671654868997,0,-2.028671654868997,204.5508268954156,204.5508268954156,204.5508268954156,414.9664645027445,414.9664645027445,-414.9664645027445,301.4493292900549,-2.028671654868997,0,2.028671654868997,204.5508268954156,414.9664645027445,301.4493292900549,-414.9664645027445,293.15
4.2,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688994,209.2324335849337,434.014736803485,8.680294736069699,-2.074318638688994,2.074318638688994,0,-2.074318638688994,209.2324335849337,209.2324335849337,209.2324335849337,434.014736803485,434.014736803485,-434.014736803485,301.8302947360697,-2.074318638688994,0,2.074318638688994,209.2324335849337,434.014736803485,301.8302947360697,-434.014736803485,293.15
4.21,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482988,450.0159298286242,9.000318596572484,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482988,213.0882954482988,213.0882954482988,450.0159298286242,450.0159298286242,-450.0159298286242,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482988,450.0159298286242,302.1503185965724,-450.0159298286242,293.15
4.22,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311779,9.254472922623558,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311779,462.7236461311779,-462.7236461311779,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311779,302.4044729226235,-462.7236461311779,293.15
4.23,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614014,9.438850599228028,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
4.24,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.5310398379298,9.550620796758597,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.5310398379298,477.5310398379298,-477.5310398379298,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.5310398379298,302.7006207967586,-477.5310398379298,293.15
4.25,0,0,293.15,100.9588068934115,302.7380689341147,2.179106575935151,220,479.4034467057332,9.588068934114665,-2.179106575935151,2.179106575935151,0,-2.179106575935151,220,220,220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,-2.179106575935151,0,2.179106575935151,220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
4.26,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866054,219.5658802542198,477.53103983793,9.550620796758601,-2.174887278866054,2.174887278866054,0,-2.174887278866054,219.5658802542198,219.5658802542198,219.5658802542198,477.53103983793,477.53103983793,-477.53103983793,302.7006207967586,-2.174887278866054,0,2.174887278866054,219.5658802542198,477.53103983793,302.7006207967586,-477.53103983793,293.15
4.27,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878185,218.2652342891852,471.9425299614018,9.438850599228036,-2.162243251878185,2.162243251878185,0,-2.162243251878185,218.2652342891852,218.2652342891852,218.2652342891852,471.9425299614018,471.9425299614018,-471.9425299614018,302.588850599228,-2.162243251878185,0,2.162243251878185,218.2652342891852,471.9425299614018,302.588850599228,-471.9425299614018,293.15
4.28,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311782,9.254472922623565,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311782,462.7236461311782,-462.7236461311782,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311782,302.4044729226235,-462.7236461311782,293.15
4.29,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019548,213.0882954482989,450.0159298286247,9.000318596572493,-2.111875403019548,2.111875403019548,0,-2.111875403019548,213.0882954482989,213.0882954482989,213.0882954482989,450.0159298286247,450.0159298286247,-450.0159298286247,302.1503185965724,-2.111875403019548,0,2.111875403019548,213.0882954482989,450.0159298286247,302.1503185965724,-450.0159298286247,293.15
4.3,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688995,209.2324335849339,434.0147368034856,8.680294736069712,-2.074318638688995,2.074318638688995,0,-2.074318638688995,209.2324335849339,209.2324335849339,209.2324335849339,434.0147368034856,434.0147368034856,-434.0147368034856,301.8302947360697,-2.074318638688995,0,2.074318638688995,209.2324335849339,434.0147368034856,301.8302947360697,-434.0147368034856,293.15
4.31,0,0,293.15,100.8299329290055,301.4493292900549,2.028671654868999,204.5508268954157,414.9664645027452,8.299329290054903,-2.028671654868999,2.028671654868999,0,-2.028671654868999,204.5508268954157,204.5508268954157,204.5508268954157,414.9664645027452,414.9664645027452,-414.9664645027452,301.4493292900549,-2.028671654868999,0,2.028671654868999,204.5508268954157,414.9664645027452,301.4493292900549,-414.9664645027452,293.15
4.32,0,0,293.15,100.786330061384,301.01330061384,1.975088798463892,199.0619515425241,393.1650306920014,7.863300613840027,-1.975088798463892,1.975088798463892,0,-1.975088798463892,199.0619515425241,199.0619515425241,199.0619515425241,393.1650306920014,393.1650306920014,-393.1650306920014,301.01330061384,-1.975088798463892,0,1.975088798463892,199.0619515425241,393.1650306920014,301.01330061384,-393.1650306920014,293.15
4.33,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657603,192.7874696096502,368.9476372049359,7.378952744098719,-1.913753201657603,1.913753201657603,0,-1.913753201657603,192.7874696096502,192.7874696096502,192.7874696096502,368.9476372049359,368.9476372049359,-368.9476372049359,300.5289527440987,-1.913753201657603,0,1.913753201657603,192.7874696096502,368.9476372049359,300.5289527440987,-368.9476372049359,293.15
4.34,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065496,185.7521436104436,342.6898617320697,6.853797234641394,-1.844877023065496,1.844877023065496,0,-1.844877023065496,185.7521436104436,185.7521436104436,185.7521436104436,342.6898617320697,342.6898617320697,-342.6898617320697,300.0037972346414,-1.844877023065496,0,1.844877023065496,185.7521436104436,342.6898617320697,300.0037972346414,-342.6898617320697,293.15
4.35,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509455,177.9837387624888,314.8001301992691,6.296002603985381,-1.768701637509455,1.768701637509455,0,-1.768701637509455,177.9837387624888,177.9837387624888,177.9837387624888,314.8001301992691,314.8001301992691,-314.8001301992691,299.4460026039853,-1.768701637509455,0,1.768701637509455,177.9837387624888,314.8001301992691,299.4460026039853,-314.8001301992691,293.15
4.36,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465629,169.5129134106736,285.7136325334362,5.714272650668724,-1.685497740465629,1.685497740465629,0,-1.685497740465629,169.5129134106736,169.5129134106736,169.5129134106736,285.7136325334362,285.7136325334362,-285.7136325334362,298.8642726506687,-1.685497740465629,0,1.685497740465629,169.5129134106736,285.7136325334362,298.8642726506687,-285.7136325334362,293.15
4.37,0,0,293.15,100.5117715106609,298.2677151066094,1.59556533152637,160.3730980327105,255.8857553304729,5.117715106609458,-1.59556533152637,1.59556533152637,0,-1.59556533152637,160.3730980327105,160.3730980327105,160.3730980327105,255.8857553304729,255.8857553304729,-255.8857553304729,298.2677151066094,-1.59556533152637,0,1.59556533152637,160.3730980327105,255.8857553304729,298.2677151066094,-255.8857553304729,293.15
4.38,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668218,150.6003633043116,225.7851159026429,4.515702318052859,-1.499233540668218,1.499233540668218,0,-1.499233540668218,150.6003633043116,150.6003633043116,150.6003633043116,225.7851159026429,225.7851159026429,-225.7851159026429,297.6657023180528,-1.499233540668218,0,1.499233540668218,150.6003633043116,225.7851159026429,297.6657023180528,-225.7851159026429,293.15
4.39,0,0,293.15,100.3917725861479,297.0677258614794,1.396860261874307,140.2332777447124,195.8862930739714,3.917725861479428,-1.396860261874307,1.396860261874307,0,-1.396860261874307,140.2332777447124,140.2332777447124,140.2332777447124,195.8862930739714,195.8862930739714,-195.8862930739714,297.0677258614794,-1.396860261874307,0,1.396860261874307,140.2332777447124,195.8862930739714,297.0677258614794,-195.8862930739714,293.15
4.4,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838775,129.3127555043436,166.6623605130261,3.333247210260522,-1.288831560838775,1.288831560838775,0,-1.288831560838775,129.3127555043436,129.3127555043436,129.3127555043436,166.6623605130261,166.6623605130261,-166.6623605130261,296.4832472102605,-1.288831560838775,0,1.288831560838775,129.3127555043436,166.6623605130261,296.4832472102605,-166.6623605130261,293.15
4.41,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155171,117.8818948953795,138.5773378698313,2.771546757396626,-1.175560827155171,1.175560827155171,0,-1.175560827155171,117.8818948953795,117.8818948953795,117.8818948953795,138.5773378698313,138.5773378698313,-138.5773378698313,295.9215467573966,-1.175560827155171,0,1.175560827155171,117.8818948953795,138.5773378698313,295.9215467573966,-138.5773378698313,293.15
4.42,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569632,105.9858083023777,112.0786829914615,2.241573659829231,-1.057487646569632,1.057487646569632,0,-1.057487646569632,105.9858083023777,105.9858083023777,105.9858083023777,112.0786829914615,112.0786829914615,-112.0786829914615,295.3915736598292,-1.057487646569632,0,1.057487646569632,105.9858083023777,112.0786829914615,295.3915736598292,-112.0786829914615,293.15
4.43,0,0,293.15,100.1751799089566,294.9017990895661,0.9350763754998886,93.67144414431641,87.58995447830766,1.751799089566153,-0.9350763754998886,0.9350763754998886,0,-0.9350763754998886,93.67144414431641,93.67144414431641,93.67144414431641,87.58995447830766,87.58995447830766,-87.58995447830766,294.9017990895661,-0.9350763754998886,0,0.9350763754998886,93.67144414431641,87.58995447830766,294.9017990895661,-87.58995447830766,293.15
4.44,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297371,80.98740159062893,65.50377726729239,1.310075545345848,-0.8088144079297371,0.8088144079297371,0,-0.8088144079297371,80.98740159062893,80.98740159062893,80.98740159062893,65.50377726729239,65.50377726729239,-65.50377726729239,294.4600755453458,-0.8088144079297371,0,0.8088144079297371,80.98740159062893,65.50377726729239,294.4600755453458,-65.50377726729239,293.15
4.45,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477794,67.98373876248829,46.17524429754376,0.9235048859508752,-0.6792101337477794,0.6792101337477794,0,-0.6792101337477794,67.98373876248829,67.98373876248829,67.98373876248829,46.17524429754376,46.17524429754376,-46.17524429754376,294.0735048859509,-0.6792101337477794,0,0.6792101337477794,67.98373876248829,46.17524429754376,294.0735048859509,-46.17524429754376,293.15
4.46,0,0,293.15,100.0598317684536,293.7483176845361,0.54679059727859,54.71177517626798,29.91588422680351,0.5983176845360701,-0.54679059727859,0.54679059727859,0,-0.54679059727859,54.71177517626798,54.71177517626798,54.71177517626798,29.91588422680351,29.91588422680351,-29.91588422680351,293.7483176845361,-0.54679059727859,0,0.54679059727859,54.71177517626798,29.91588422680351,293.7483176845361,-29.91588422680351,293.15
4.47,0,0,293.15,100.0339766367117,293.4897663671166,0.412098874751035,41.22388920886019,16.98831835583262,0.3397663671166524,-0.412098874751035,0.412098874751035,0,-0.412098874751035,41.22388920886019,41.22388920886019,41.22388920886019,16.98831835583262,16.98831835583262,-16.98831835583262,293.4897663671166,-0.412098874751035,0,0.412098874751035,41.22388920886019,16.98831835583262,293.4897663671166,-16.98831835583262,293.15
4.48,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993387,27.57331138414624,7.601719284149386,0.1520343856829877,-0.2756911992993387,0.2756911992993387,0,-0.2756911992993387,27.57331138414624,27.57331138414624,27.57331138414624,7.601719284149386,7.601719284149386,-7.601719284149386,293.302034385683,-0.2756911992993387,0,0.2756911992993387,27.57331138414624,7.601719284149386,293.302034385683,-7.601719284149386,293.15
4.49,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077995,13.81391429644911,1.908169459682673,0.03816338919365346,-0.1381338713077995,0.1381338713077995,0,-0.1381338713077995,13.81391429644911,13.81391429644911,13.81391429644911,1.908169459682673,1.908169459682673,-1.908169459682673,293.1881633891936,-0.1381338713077995,0,0.1381338713077995,13.81391429644911,1.908169459682673,293.1881633891936,-1.908169459682673,293.15
4.5,0,0,293.15,100,293.15,2.424800662311759e-15,2.424800662311759e-13,5.879658251947547e-28,1.175931650389509e-29,-2.424800662311759e-15,2.424800662311759e-15,0,-2.424800662311759e-15,2.424800662311759e-13,2.424800662311759e-13,2.424800662311759e-13,5.879658251947547e-28,5.879658251947547e-28,-5.879658251947547e-28,293.15,-2.424800662311759e-15,0,2.424800662311759e-15,2.424800662311759e-13,5.879658251947547e-28,293.15,-5.879658251947547e-28,293.15
4.51,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077947,-13.81391429644862,1.908169459682539,0.03816338919365078,0.1381338713077947,-0.1381338713077947,0,0.1381338713077947,-13.81391429644862,-13.81391429644862,-13.81391429644862,1.908169459682539,1.908169459682539,-1.908169459682539,293.1881633891936,0.1381338713077947,0,-0.1381338713077947,-13.81391429644862,1.908169459682539,293.1881633891936,-1.908169459682539,293.15
4.52,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993339,-27.57331138414576,7.601719284149123,0.1520343856829825,0.2756911992993339,-0.2756911992993339,0,0.2756911992993339,-27.57331138414576,-27.57331138414576,-27.57331138414576,7.601719284149123,7.601719284149123,-7.601719284149123,293.302034385683,0.2756911992993339,0,-0.2756911992993339,-27.57331138414576,7.601719284149123,293.302034385683,-7.601719284149123,293.15
4.53,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510302,-41.22388920885972,16.98831835583222,0.3397663671166445,0.4120988747510302,-0.4120988747510302,0,0.4120988747510302,-41.22388920885972,-41.22388920885972,-41.22388920885972,16.98831835583222,16.98831835583222,-16.98831835583222,293.4897663671166,0.4120988747510302,0,-0.4120988747510302,-41.22388920885972,16.98831835583222,293.4897663671166,-16.98831835583222,293.15
4.54,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785853,-54.71177517626751,29.91588422680298,0.5983176845360597,0.5467905972785853,-0.5467905972785853,0,0.5467905972785853,-54.71177517626751,-54.71177517626751,-54.71177517626751,29.91588422680298,29.91588422680298,-29.91588422680298,293.7483176845361,0.5467905972785853,0,-0.5467905972785853,-54.71177517626751,29.91588422680298,293.7483176845361,-29.91588422680298,293.15
4.55,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477749,-67.98373876248783,46.17524429754315,0.923504885950863,0.6792101337477749,-0.6792101337477749,0,0.6792101337477749,-67.98373876248783,-67.98373876248783,-67.98373876248783,46.17524429754315,46.17524429754315,-46.17524429754315,294.0735048859509,0.6792101337477749,0,-0.6792101337477749,-67.98373876248783,46.17524429754315,294.0735048859509,-46.17524429754315,293.15
4.56,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297327,-80.98740159062848,65.50377726729167,1.310075545345833,0.8088144079297327,-0.8088144079297327,0,0.8088144079297327,-80.98740159062848,-80.98740159062848,-80.98740159062848,65.50377726729167,65.50377726729167,-65.50377726729167,294.4600755453458,0.8088144079297327,0,-0.8088144079297327,-80.98740159062848,65.50377726729167,294.4600755453458,-65.50377726729167,293.15
4.57,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998842,-93.67144414431597,87.58995447830684,1.751799089566137,0.9350763754998842,-0.9350763754998842,0,0.9350763754998842,-93.67144414431597,-93.67144414431597,-93.67144414431597,87.58995447830684,87.58995447830684,-87.58995447830684,294.9017990895661,0.9350763754998842,0,-0.9350763754998842,-93.67144414431597,87.58995447830684,294.9017990895661,-87.58995447830684,293.15
4.58,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569628,-105.9858083023773,112.0786829914607,2.241573659829213,1.057487646569628,-1.057487646569628,0,1.057487646569628,-105.9858083023773,-105.9858083023773,-105.9858083023773,112.0786829914607,112.0786829914607,-112.0786829914607,295.3915736598292,1.057487646569628,0,-1.057487646569628,-105.9858083023773,112.0786829914607,295.3915736598292,-112.0786829914607,293.15
4.59,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155167,-117.8818948953791,138.5773378698303,2.771546757396607,1.175560827155167,-1.175560827155167,0,1.175560827155167,-117.8818948953791,-117.8818948953791,-117.8818948953791,138.5773378698303,138.5773378698303,-138.5773378698303,295.9215467573966,1.175560827155167,0,-1.175560827155167,-117.8818948953791,138.5773378698303,295.9215467573966,-138.5773378698303,293.15
