"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
4.45,0.5361108467371396,294.1930653251255,-0.5361112438649985,9.018529536336782e-08,-0.5361112438649985,0,0,9.018529536336782e-08,294.1930653341441,-0.8689647264220456,0.4193855033088459,-9.998712673897792e-07,-0.2270938523621928,0.02535159687396369,0.2874148399892128,1,0.5361108467371396,3.971278589238557e-07,0.3090169943749468,9.018529536336782e-08,9.018529536336782e-09,0.5361112438649985,0,-0.5361112438649985,0.5361108467371396,9.018529536336782e-08,294.1930653251255,9.018529536336782e-08,-9.018529536336782e-08,294.1930653341441,294.1930653341441,-3.971278589238557e-07,3.971278589238557e-07,0.5361108467371396,-3.971278589238557e-07,0.3090169943749468,-0.5361108467371396,0,0.5361108467371396,0.5361108467371396,0.5361108467371396,-3.971278589238557e-07,0,3.971278589238557e-07,0.3090169943749468,0.3090169943749468,9.018529536336782e-08,294.1930653341441,-9.018529536336782e-08,294.1930653251255
4.46,0.5307764474360755,294.1930653222318,-0.5307768451588899,1.121922606330842e-07,-0.5307768451588899,0,0,1.121922606330842e-07,294.193065333451,-0.8689647265251873,0.4193855032655898,-9.999852898678442e-07,-0.2820865602712211,0.02535159687390397,0.2817236371528611,1,0.5307764474360755,3.977228143205878e-07,0.2486898871648545,1.121922606330842e-07,1.121922606330842e-08,0.5307768451588899,0,-0.5307768451588899,0.5307764474360755,1.121922606330842e-07,294.1930653222318,1.121922606330842e-07,-1.121922606330842e-07,294.193065333451,294.193065333451,-3.977228143205878e-07,3.977228143205878e-07,0.5307764474360755,-3.977228143205878e-07,0.2486898871648545,-0.5307764474360755,0,0.5307764474360755,0.5307764474360755,0.5307764474360755,-3.977228143205878e-07,0,3.977228143205878e-07,0.2486898871648545,0.2486898871648545,1.121922606330842e-07,294.193065333451,-1.121922606330842e-07,294.1930653222318
4.47,0.5254951489519073,294.1930653159603,-0.525495547240166,1.346667703298135e-07,-0.525495547240166,0,0,1.346667703298135e-07,294.1930653294269,-0.8689647271240907,0.4193855030144184,-9.999983863045581e-07,-0.3381138343661791,0.0253515968735572,0.2761451515719872,1,0.5254951489519073,3.982882586932797e-07,0.1873813145857282,1.346667703298135e-07,1.346667703298135e-08,0.525495547240166,0,-0.525495547240166,0.5254951489519073,1.346667703298135e-07,294.1930653159603,1.346667703298135e-07,-1.346667703298135e-07,294.1930653294269,294.1930653294269,-3.982882586932797e-07,3.982882586932797e-07,0.5254951489519073,-3.982882586932797e-07,0.1873813145857282,-0.5254951489519073,0,0.5254951489519073,0.5254951489519073,0.5254951489519073,-3.982882586932797e-07,0,3.982882586932797e-07,0.1873813145857282,0.1873813145857282,1.346667703298135e-07,294.1930653294269,-1.346667703298135e-07,294.1930653159603
4.48,0.5202664177580014,294.193065308358,-0.5202668166150228,1.575218734843676e-07,-0.5202668166150228,0,0,1.575218734843676e-07,294.1930653241101,-0.8689647279153814,0.4193855026825625,-9.999998284235662e-07,-0.3949331841937003,0.02535159687309904,0.2706771454467433,1,0.5202664177580014,3.988570213616409e-07,0.1253332335643011,1.575218734843676e-07,1.575218734843676e-08,0.5202668166150228,0,-0.5202668166150228,0.5202664177580014,1.575218734843676e-07,294.193065308358,1.575218734843676e-07,-1.575218734843676e-07,294.1930653241101,294.1930653241101,-3.988570213616409e-07,3.988570213616409e-07,0.5202664177580014,-3.988570213616409e-07,0.1253332335643011,-0.5202664177580014,0,0.5202664177580014,0.5202664177580014,0.5202664177580014,-3.988570213616409e-07,0,3.988570213616409e-07,0.1253332335643011,0.1253332335643011,1.575218734843676e-07,294.1930653241101,-1.575218734843676e-07,294.193065308358
4.49,0.5150897260628345,294.193065299867,-0.5150901254935765,1.806622076280104e-07,-0.5150901254935765,0,0,1.806622076280104e-07,294.1930653179332,-0.8689647288346856,0.4193855022970197,-9.999999821462793e-07,-0.4522992065335204,0.02535159687256675,0.2653174258954859,1,0.5150897260628345,3.994307419034159e-07,0.06279051952931412,1.806622076280104e-07,1.806622076280104e-08,0.5150901254935765,0,-0.5150901254935765,0.5150897260628345,1.806622076280104e-07,294.193065299867,1.806622076280104e-07,-1.806622076280104e-07,294.1930653179332,294.1930653179332,-3.994307419034159e-07,3.994307419034159e-07,0.5150897260628345,-3.994307419034159e-07,0.06279051952931412,-0.5150897260628345,0,0.5150897260628345,0.5150897260628345,0.5150897260628345,-3.994307419034159e-07,0,3.994307419034159e-07,0.06279051952931412,0.06279051952931412,1.806622076280104e-07,294.1930653179332,-1.806622076280104e-07,294.193065299867
4.5,0.5099645460748807,294.1930652909292,-0.5099649460822819,2.039895927844226e-07,-0.5099649460822819,0,0,2.039895927844226e-07,294.1930653113282,-0.8689647298176988,0.4193855018847582,-9.999999981640016e-07,-0.5099645460748796,0.02535159687199757,0.2600638382533592,1,0.5099645460748807,4.000074012095542e-07,1.102182119232618e-15,2.039895927844226e-07,2.039895927844226e-08,0.5099649460822819,0,-0.5099649460822819,0.5099645460748807,2.039895927844226e-07,294.1930652909292,2.039895927844226e-07,-2.039895927844226e-07,294.1930653113282,294.1930653113282,-4.000074012095542e-07,4.000074012095542e-07,0.5099645460748807,-4.000074012095542e-07,1.102182119232618e-15,-0.5099645460748807,0,0.5099645460748807,0.5099645460748807,0.5099645460748807,-4.000074012095542e-07,0,4.000074012095542e-07,1.102182119232618e-15,1.102182119232618e-15,2.039895927844226e-07,294.1930653113282,-2.039895927844226e-07,294.1930652909292
4.51,0.504890383450379,294.193065282488,-0.504890784034944,2.274042076051405e-07,-0.504890784034944,0,0,2.274042076051405e-07,294.1930653052285,-0.8689647307255068,0.4193855015040366,-9.999999998115737e-07,-0.5676809029796909,0.02535159687147194,0.2549142993006707,1,0.504890383450379,4.005845650461771e-07,-0.06279051952931192,2.274042076051405e-07,2.274042076051405e-08,0.504890784034944,0,-0.504890784034944,0.504890383450379,2.274042076051405e-07,294.193065282488,2.274042076051405e-07,-2.274042076051405e-07,294.1930653052285,294.1930653052285,-4.005845650461771e-07,4.005845650461771e-07,0.504890383450379,-4.005845650461771e-07,-0.06279051952931192,-0.504890383450379,0,0.504890383450379,0.504890383450379,0.504890383450379,-4.005845650461771e-07,0,4.005845650461771e-07,-0.06279051952931192,-0.06279051952931192,2.274042076051405e-07,294.1930653052285,-2.274042076051405e-07,294.193065282488
4.52,0.4998667568074989,294.1930652756811,-0.4998671579672546,2.508050754051291e-07,-0.4998671579672546,0,0,2.508050754051291e-07,294.1930653007616,-0.8689647313902918,0.4193855012252355,-9.999999999805108e-07,-0.6251999903717977,0.02535159687108702,0.2498667745612472,1,0.4998667568074989,4.011597557062961e-07,-0.1253332335642989,2.508050754051291e-07,2.508050754051291e-08,0.4998671579672546,0,-0.4998671579672546,0.4998667568074989,2.508050754051291e-07,294.1930652756811,2.508050754051291e-07,-2.508050754051291e-07,294.1930653007616,294.1930653007616,-4.011597557062961e-07,4.011597557062961e-07,0.4998667568074989,-4.011597557062961e-07,-0.1253332335642989,-0.4998667568074989,0,0.4998667568074989,0.4998667568074989,0.4998667568074989,-4.011597557062961e-07,0,4.011597557062961e-07,-0.1253332335642989,-0.1253332335642989,2.508050754051291e-07,294.1930653007616,-2.508050754051291e-07,294.1930652756811
4.53,0.4948931200338884,294.193065270676,-0.4948935217643883,2.740904497484708e-07,-0.4948935217643883,0,0,2.740904497484708e-07,294.193065298085,-0.8689647317886551,0.4193855010581677,-9.999999999979484e-07,-0.6822744346196143,0.02535159687085636,0.2449192002568766,1,0.4948931200338884,4.017304999875648e-07,-0.187381314585726,2.740904497484708e-07,2.740904497484708e-08,0.4948935217643883,0,-0.4948935217643883,0.4948931200338884,2.740904497484708e-07,294.193065270676,2.740904497484708e-07,-2.740904497484708e-07,294.193065298085,294.193065298085,-4.017304999875648e-07,4.017304999875648e-07,0.4948931200338884,-4.017304999875648e-07,-0.187381314585726,-0.4948931200338884,0,0.4948931200338884,0.4948931200338884,0.4948931200338884,-4.017304999875648e-07,0,4.017304999875648e-07,-0.187381314585726,-0.187381314585726,2.740904497484708e-07,294.193065298085,-2.740904497484708e-07,294.193065270676
4.54,0.4899689566394327,294.1930652680837,-0.4899693589337767,2.971582750539937e-07,-0.4899693589337767,0,0,2.971582750539937e-07,294.1930652977995,-0.8689647318311378,0.4193855010403511,-9.99999999999778e-07,-0.738658843804285,0.02535159687083176,0.2400695784703343,1,0.4899689566394327,4.022943440622078e-07,-0.2486898871648523,2.971582750539937e-07,2.971582750539937e-08,0.4899693589337767,0,-0.4899693589337767,0.4899689566394327,2.971582750539937e-07,294.1930652680837,2.971582750539937e-07,-2.971582750539937e-07,294.1930652977995,294.1930652977995,-4.022943440622078e-07,4.022943440622078e-07,0.4899689566394327,-4.022943440622078e-07,-0.2486898871648523,-0.4899689566394327,0,0.4899689566394327,0.4899689566394327,0.4899689566394327,-4.022943440622078e-07,0,4.022943440622078e-07,-0.2486898871648523,-0.2486898871648523,2.971582750539937e-07,294.1930652977995,-2.971582750539937e-07,294.1930652680837
4.55,0.4850937501340156,294.193065268516,-0.4850941529828788,3.199066107115797e-07,-0.4850941529828788,0,0,3.199066107115797e-07,294.1930653005066,-0.8689647314282465,0.4193855012093178,-9.999999999999752e-07,-0.7941107445089604,0.02535159687106505,0.2353159464190828,1,0.4850937501340156,4.028488632393388e-07,-0.3090169943749447,3.199066107115797e-07,3.199066107115797e-08,0.4850941529828788,0,-0.4850941529828788,0.4850937501340156,3.199066107115797e-07,294.193065268516,3.199066107115797e-07,-3.199066107115797e-07,294.1930653005066,294.1930653005066,-4.028488632393388e-07,4.028488632393388e-07,0.4850937501340156,-4.028488632393388e-07,-0.3090169943749447,-0.4850937501340156,0,0.4850937501340156,0.4850937501340156,0.4850937501340156,-4.028488632393388e-07,0,4.028488632393388e-07,-0.3090169943749447,-0.3090169943749447,3.199066107115797e-07,294.1930653005066,-3.199066107115797e-07,294.193065268516
4.56,0.4802671017393748,294.1930652690987,-0.4802675051310473,3.42234128426152e-07,-0.4802675051310473,0,0,3.42234128426152e-07,294.1930653033222,-0.8689647310092173,0.4193855013850526,-9.99999999999997e-07,-0.8483916544240497,0.02535159687130767,0.230656489013139,1,0.4802671017393748,4.033916725153143e-07,-0.3681245526846749,3.42234128426152e-07,3.42234128426152e-08,0.4802675051310473,0,-0.4802675051310473,0.4802671017393748,3.42234128426152e-07,294.1930652690987,3.42234128426152e-07,-3.42234128426152e-07,294.1930653033222,294.1930653033222,-4.033916725153143e-07,4.033916725153143e-07,0.4802671017393748,-4.033916725153143e-07,-0.3681245526846749,-0.4802671017393748,0,0.4802671017393748,0.4802671017393748,0.4802671017393748,-4.033916725153143e-07,0,4.033916725153143e-07,-0.3681245526846749,-0.3681245526846749,3.42234128426152e-07,294.1930653033222,-3.42234128426152e-07,294.1930652690987
4.57,0.4754885337753142,294.1930652692943,-0.4754889376957486,3.640404914985349e-07,-0.4754889376957486,0,0,3.640404914985349e-07,294.1930653056984,-0.8689647306555686,0.4193855015333677,-9.999999999999995e-07,-0.9012678253403869,0.02535159687151244,0.2260893457517981,1,0.4754885337753142,4.039204343737065e-07,-0.4257792915650726,3.640404914985349e-07,3.640404914985349e-08,0.4754889376957486,0,-0.4754889376957486,0.4754885337753142,3.640404914985349e-07,294.1930652692943,3.640404914985349e-07,-3.640404914985349e-07,294.1930653056984,294.1930653056984,-4.039204343737065e-07,4.039204343737065e-07,0.4754885337753142,-4.039204343737065e-07,-0.4257792915650726,-0.4754885337753142,0,0.4754885337753142,0.4754885337753142,0.4754885337753142,-4.039204343737065e-07,0,4.039204343737065e-07,-0.4257792915650726,-0.4257792915650726,3.640404914985349e-07,294.1930653056984,-3.640404914985349e-07,294.1930652692943
4.58,0.4707575007507946,294.1930652705729,-0.4707579051836627,3.8522682632592e-07,-0.4707579051836627,0,0,3.8522682632592e-07,294.1930653090956,-0.8689647301499722,0.4193855017454075,-1e-06,-0.9525111748525096,0.02535159687180518,0.2216126245131344,1,0.4707575007507946,4.044328680821724e-07,-0.4817536741017149,3.8522682632592e-07,3.8522682632592e-08,0.4707579051836627,0,-0.4707579051836627,0.4707575007507946,3.8522682632592e-07,294.1930652705729,3.8522682632592e-07,-3.8522682632592e-07,294.1930653090956,294.1930653090956,-4.044328680821724e-07,4.044328680821724e-07,0.4707575007507946,-4.044328680821724e-07,-0.4817536741017149,-0.4707575007507946,0,0.4707575007507946,0.4707575007507946,0.4707575007507946,-4.044328680821724e-07,0,4.044328680821724e-07,-0.4817536741017149,-0.4817536741017149,3.8522682632592e-07,294.1930653090956,-3.8522682632592e-07,294.1930652705729
4.59,0.4660735059687673,294.1930652729596,-0.466073910895527,4.056962423266469e-07,-0.466073910895527,0,0,4.056962423266469e-07,294.1930653135292,-0.8689647294901122,0.4193855020221433,-1e-06,-1.001900300947763,0.02535159687218725,0.2172245129660186,1,0.4660735059687673,4.049267596215633e-07,-0.535826794978996,4.056962423266469e-07,4.05696242326647e-08,0.466073910895527,0,-0.466073910895527,0.4660735059687673,4.056962423266469e-07,294.1930652729596,4.056962423266469e-07,-4.056962423266469e-07,294.1930653135292,294.1930653135292,-4.049267596215633e-07,4.049267596215633e-07,0.4660735059687673,-4.049267596215633e-07,-0.535826794978996,-0.4660735059687673,0,0.4660735059687673,0.4660735059687673,0.4660735059687673,-4.049267596215633e-07,0,4.049267596215633e-07,-0.535826794978996,-0.535826794978996,4.056962423266469e-07,294.1930653135292,-4.056962423266469e-07,294.1930652729596
4.6,0.4614360527321842,294.19306527648,-0.4614364581321542,4.253542855875586e-07,-0.4614364581321542,0,0,4.253542855875586e-07,294.1930653190154,-0.8689647286736173,0.4193855023645694,-1e-06,-1.049221305024653,0.02535159687266001,0.2129232307610591,1,0.4614360527321842,4.053999700068653e-07,-0.5877852522924694,4.253542855875586e-07,4.253542855875586e-08,0.4614364581321542,0,-0.4614364581321542,0.4614360527321842,4.253542855875586e-07,294.19306527648,4.253542855875586e-07,-4.253542855875586e-07,294.1930653190154,294.1930653190154,-4.053999700068653e-07,4.053999700068653e-07,0.4614360527321842,-4.053999700068653e-07,-0.5877852522924694,-0.4614360527321842,0,0.4614360527321842,0.4614360527321842,0.4614360527321842,-4.053999700068653e-07,0,4.053999700068653e-07,-0.5877852522924694,-0.5877852522924694,4.253542855875586e-07,294.1930653190154,-4.253542855875586e-07,294.19306527648
4.61,0.4568448377525299,294.1930652801715,-0.4568452436029755,4.44109491227035e-07,-0.4568452436029755,0,0,4.44109491227035e-07,294.1930653245824,-0.868964727845086,0.4193855027120434,-1e-06,-1.094268827501221,0.02535159687313974,0.2087072057811354,1,0.4568448377525299,4.05850445581243e-07,-0.6374239897486913,4.44109491227035e-07,4.44109491227035e-08,0.4568452436029755,0,-0.4568452436029755,0.4568448377525299,4.44109491227035e-07,294.1930652801715,4.44109491227035e-07,-4.44109491227035e-07,294.1930653245824,294.1930653245824,-4.05850445581243e-07,4.05850445581243e-07,0.4568448377525299,-4.05850445581243e-07,-0.6374239897486913,-0.4568448377525299,0,0.4568448377525299,0.4568448377525299,0.4568448377525299,-4.05850445581243e-07,0,4.05850445581243e-07,-0.6374239897486913,-0.6374239897486913,4.44109491227035e-07,294.1930653245824,-4.44109491227035e-07,294.1930652801715
4.62,0.4522993316766886,294.1930652842262,-0.4522997379529107,4.618736757195913e-07,-0.4522997379529107,0,0,4.618736757195913e-07,294.1930653304136,-0.8689647269772415,0.4193855030760048,-1e-06,-1.136846437605376,0.02535159687364223,0.2045746854351792,1,0.4522993316766886,4.062762220484854e-07,-0.6845471059286873,4.618736757195913e-07,4.618736757195913e-08,0.4522997379529107,0,-0.4522997379529107,0.4522993316766886,4.618736757195913e-07,294.1930652842262,4.618736757195913e-07,-4.618736757195913e-07,294.1930653304136,294.1930653304136,-4.062762220484854e-07,4.062762220484854e-07,0.4522993316766886,-4.062762220484854e-07,-0.6845471059286873,-0.4522993316766886,0,0.4522993316766886,0.4522993316766886,0.4522993316766886,-4.062762220484854e-07,0,4.062762220484854e-07,-0.6845471059286873,-0.6845471059286873,4.618736757195913e-07,294.1930653304136,-4.618736757195913e-07,294.1930652842262
4.63,0.4477990333450985,294.1930652886924,-0.4477994400205331,4.785624999423813e-07,-0.4477994400205331,0,0,4.785624999423813e-07,294.1930653365487,-0.8689647260641763,0.4193855034589311,-1e-06,-1.176767660766509,0.02535159687417091,0.2005239742648046,1,0.4477990333450985,4.066754346653792e-07,-0.72896862742141,4.785624999423813e-07,4.785624999423813e-08,0.4477994400205331,0,-0.4477994400205331,0.4477990333450985,4.785624999423813e-07,294.1930652886924,4.785624999423813e-07,-4.785624999423813e-07,294.1930653365487,294.1930653365487,-4.066754346653792e-07,4.066754346653792e-07,0.4477990333450985,-4.066754346653792e-07,-0.72896862742141,-0.4477990333450985,0,0.4477990333450985,0.4477990333450985,0.4477990333450985,-4.066754346653792e-07,0,4.066754346653792e-07,-0.72896862742141,-0.72896862742141,4.785624999423813e-07,294.1930653365487,-4.785624999423813e-07,294.1930652886924
4.64,0.4433434695987188,294.1930652934752,-0.4433438766450444,4.94095914551901e-07,-0.4433438766450444,0,0,4.94095914551901e-07,294.1930653428848,-0.8689647251211758,0.4193855038544118,-1e-06,-1.213856712374506,0.02535159687471691,0.1965534320358301,1,0.4433434695987188,4.070463255793733e-07,-0.7705132427757876,4.94095914551901e-07,4.94095914551901e-08,0.4433438766450444,0,-0.4433438766450444,0.4433434695987188,4.94095914551901e-07,294.1930652934752,4.94095914551901e-07,-4.94095914551901e-07,294.1930653428848,294.1930653428848,-4.070463255793733e-07,4.070463255793733e-07,0.4433434695987188,-4.070463255793733e-07,-0.7705132427757876,-0.4433434695987188,0,0.4433434695987188,0.4433434695987188,0.4433434695987188,-4.070463255793733e-07,0,4.070463255793733e-07,-0.7705132427757876,-0.7705132427757876,4.94095914551901e-07,294.1930653428848,-4.94095914551901e-07,294.1930652934752
4.65,0.4389321733629857,294.1930652984858,-0.4389325807502362,5.083985802553117e-07,-0.4389325807502362,0,0,5.083985802553117e-07,294.1930653493257,-0.868964724162598,0.4193855042564255,-1e-06,-1.247949167737934,0.02535159687527194,0.1926614528131541,1,0.4389321733629857,4.073872505374948e-07,-0.8090169943749478,5.083985802553117e-07,5.083985802553117e-08,0.4389325807502362,0,-0.4389325807502362,0.4389321733629857,5.083985802553117e-07,294.1930652984858,5.083985802553117e-07,-5.083985802553117e-07,294.1930653493257,294.1930653493257,-4.073872505374948e-07,4.073872505374948e-07,0.4389321733629857,-4.073872505374948e-07,-0.8090169943749478,-0.4389321733629857,0,0.4389321733629857,0.4389321733629857,0.4389321733629857,-4.073872505374948e-07,0,4.073872505374948e-07,-0.8090169943749478,-0.8090169943749478,5.083985802553117e-07,294.1930653493257,-5.083985802553117e-07,294.1930652984858
4.66,0.4345648976923701,294.1930653038557,-0.4345653053890576,5.214003676978656e-07,-0.4345653053890576,0,0,5.214003676978656e-07,294.1930653559957,-0.8689647231699088,0.4193855046727449,-1e-06,-1.278892823194385,0.02535159687584672,0.1888466503063801,1,0.4345648976923701,4.076966875109404e-07,-0.8443279255020152,5.214003676978656e-07,5.214003676978656e-08,0.4345653053890576,0,-0.4345653053890576,0.4345648976923701,5.214003676978656e-07,294.1930653038557,5.214003676978656e-07,-5.214003676978656e-07,294.1930653559957,294.1930653559957,-4.076966875109404e-07,4.076966875109404e-07,0.4345648976923701,-4.076966875109404e-07,-0.8443279255020152,-0.4345648976923701,0,0.4345648976923701,0.4345648976923701,0.4345648976923701,-4.076966875109404e-07,0,4.076966875109404e-07,-0.8443279255020152,-0.8443279255020152,5.214003676978656e-07,294.1930653559957,-5.214003676978656e-07,294.1930653038557
4.67,0.4302410704184931,294.1930653093911,-0.4302414783917303,5.330365153181549e-07,-0.4302414783917303,0,0,5.330365153181549e-07,294.1930653626948,-0.8689647221728999,0.419385505090876,-1e-06,-1.306547750462357,0.025351596876424,0.1851073786748507,1,0.4302410704184931,4.07973237204324e-07,-0.8763066800438636,5.330365153181549e-07,5.330365153181549e-08,0.4302414783917303,0,-0.4302414783917303,0.4302410704184931,5.330365153181549e-07,294.1930653093911,5.330365153181549e-07,-5.330365153181549e-07,294.1930653626948,294.1930653626948,-4.07973237204324e-07,4.07973237204324e-07,0.4302410704184931,-4.07973237204324e-07,-0.8763066800438636,-0.4302410704184931,0,0.4302410704184931,0.4302410704184931,0.4302410704184931,-4.07973237204324e-07,0,4.07973237204324e-07,-0.8763066800438636,-0.8763066800438636,5.330365153181549e-07,294.1930653626948,-5.330365153181549e-07,294.1930653093911
4.68,0.4259602412170841,294.1930653150198,-0.4259606494327172,5.432481775512586e-07,-0.4259606494327172,0,0,5.432481775512586e-07,294.1930653693446,-0.8689647211832163,0.419385505505935,-1e-06,-1.330787293683102,0.02535159687699704,0.1814421270977165,1,0.4259602412170841,4.082156330541441e-07,-0.9048270524660178,5.432481775512586e-07,5.432481775512586e-08,0.4259606494327172,0,-0.4259606494327172,0.4259602412170841,5.432481775512586e-07,294.1930653150198,5.432481775512586e-07,-5.432481775512586e-07,294.1930653693446,294.1930653693446,-4.082156330541441e-07,4.082156330541441e-07,0.4259602412170841,-4.082156330541441e-07,-0.9048270524660178,-0.4259602412170841,0,0.4259602412170841,0.4259602412170841,0.4259602412170841,-4.082156330541441e-07,0,4.082156330541441e-07,-0.9048270524660178,-0.9048270524660178,5.432481775512586e-07,294.1930653693446,-5.432481775512586e-07,294.1930653150198
4.69,0.4217219597638724,294.1930653206699,-0.4217223681866174,5.519827050141987e-07,-0.4217223681866174,0,0,5.519827050141987e-07,294.1930653758682,-0.868964720212324,0.4193855059131131,-1e-06,-1.351498445652125,0.0253515968775592,0.1778494113470812,1,0.4217219597638724,4.08422744983518e-07,-0.9297764858882525,5.519827050141987e-07,5.519827050141987e-08,0.4217223681866174,0,-0.4217223681866174,0.4217219597638724,5.519827050141987e-07,294.1930653206699,5.519827050141987e-07,-5.519827050141987e-07,294.1930653758682,294.1930653758682,-4.08422744983518e-07,4.08422744983518e-07,0.4217219597638724,-4.08422744983518e-07,-0.9297764858882525,-0.4217219597638724,0,0.4217219597638724,0.4217219597638724,0.4217219597638724,-4.08422744983518e-07,0,4.08422744983518e-07,-0.9297764858882525,-0.9297764858882525,5.519827050141987e-07,294.1930653758682,-5.519827050141987e-07,294.1930653206699
4.7,0.4175258045128438,294.1930653263131,-0.417526213106428,5.591939556424034e-07,-0.417526213106428,0,0,5.591939556424034e-07,294.1930653822325,-0.8689647192651377,0.4193855063103493,-1e-06,-1.368582320807997,0.02535159687810763,0.1743277974340975,1,0.4175258045128438,4.08593584134757e-07,-0.9510565162951532,5.591939556424034e-07,5.591939556424034e-08,0.417526213106428,0,-0.417526213106428,0.4175258045128438,5.591939556424034e-07,294.1930653263131,5.591939556424034e-07,-5.591939556424034e-07,294.1930653822325,294.1930653822325,-4.08593584134757e-07,4.08593584134757e-07,0.4175258045128438,-4.08593584134757e-07,-0.9510565162951532,-0.4175258045128438,0,0.4175258045128438,0.4175258045128438,0.4175258045128438,-4.08593584134757e-07,0,4.08593584134757e-07,-0.9510565162951532,-0.9510565162951532,5.591939556424034e-07,294.1930653822325,-5.591939556424034e-07,294.1930653263131
4.71,0.4133714547816521,294.1930653320745,-0.4133718635089596,5.648425892248137e-07,-0.4133718635089596,0,0,5.648425892248137e-07,294.1930653885588,-0.8689647183236102,0.4193855067052124,-1e-06,-1.381954615910283,0.02535159687865279,0.1708759596282995,1,0.4133714547816521,4.087273074830725e-07,-0.9685831611286307,5.648425892248137e-07,5.648425892248136e-08,0.4133718635089596,0,-0.4133718635089596,0.4133714547816521,5.648425892248137e-07,294.1930653320745,5.648425892248137e-07,-5.648425892248137e-07,294.1930653885588,294.1930653885588,-4.087273074830725e-07,4.087273074830725e-07,0.4133714547816521,-4.087273074830725e-07,-0.9685831611286307,-0.4133714547816521,0,0.4133714547816521,0.4133714547816521,0.4133714547816521,-4.087273074830725e-07,0,4.087273074830725e-07,-0.9685831611286307,-0.9685831611286307,5.648425892248137e-07,294.1930653885588,-5.648425892248137e-07,294.1930653320745
4.72,0.4092584288211653,294.1930653378341,-0.4092588376443838,5.688961834125666e-07,-0.4092588376443838,0,0,5.688961834125666e-07,294.1930653947237,-0.8689647174060917,0.4193855070900063,-1e-06,-1.391545679549854,0.02535159687918404,0.1674924615611688,1,0.4092584288211653,4.088232185066299e-07,-0.9822872507286883,5.688961834125666e-07,5.688961834125666e-08,0.4092588376443838,0,-0.4092588376443838,0.4092584288211653,5.688961834125666e-07,294.1930653378341,5.688961834125666e-07,-5.688961834125666e-07,294.1930653947237,294.1930653947237,-4.088232185066299e-07,4.088232185066299e-07,0.4092584288211653,-4.088232185066299e-07,-0.9822872507286883,-0.4092584288211653,0,0.4092584288211653,0.4092584288211653,0.4092584288211653,-4.088232185066299e-07,0,4.088232185066299e-07,-0.9822872507286883,-0.9822872507286883,5.688961834125666e-07,294.1930653947237,-5.688961834125666e-07,294.1930653378341
4.73,0.4051863130815409,294.193065343576,-0.4051867219623131,5.713295178053609e-07,-0.4051867219623131,0,0,5.713295178053609e-07,294.193065400709,-0.8689647165153144,0.4193855074635854,-1e-06,-1.397301014396019,0.02535159687969981,0.1641759483086125,1,0.4051863130815409,4.088807722309692e-07,-0.992114701314478,5.713295178053609e-07,5.713295178053609e-08,0.4051867219623131,0,-0.4051867219623131,0.4051863130815409,5.713295178053609e-07,294.193065343576,5.713295178053609e-07,-5.713295178053609e-07,294.193065400709,294.193065400709,-4.088807722309692e-07,4.088807722309692e-07,0.4051863130815409,-4.088807722309692e-07,-0.992114701314478,-0.4051863130815409,0,0.4051863130815409,0.4051863130815409,0.4051863130815409,-4.088807722309692e-07,0,4.088807722309692e-07,-0.992114701314478,-0.992114701314478,5.713295178053609e-07,294.193065400709,-5.713295178053609e-07,294.193065343576
4.74,0.4011546981283932,294.1930653492901,-0.4011551070279699,5.721246930684915e-07,-0.4011551070279699,0,0,5.721246930684915e-07,294.1930654065026,-0.8689647156530638,0.4193855078252008,-1e-06,-1.399181426556665,0.02535159688019907,0.1609250918304823,1,0.4011546981283932,4.088995767164161e-07,-0.9980267284282717,5.721246930684915e-07,5.721246930684915e-08,0.4011551070279699,0,-0.4011551070279699,0.4011546981283932,5.721246930684915e-07,294.1930653492901,5.721246930684915e-07,-5.721246930684915e-07,294.1930654065026,294.1930654065026,-4.088995767164161e-07,4.088995767164161e-07,0.4011546981283932,-4.088995767164161e-07,-0.9980267284282717,-0.4011546981283932,0,0.4011546981283932,0.4011546981283932,0.4011546981283932,-4.088995767164161e-07,0,4.088995767164161e-07,-0.9980267284282717,-0.9980267284282717,5.721246930684915e-07,294.1930654065026,-5.721246930684915e-07,294.1930653492901
